SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Add-ons,tenureBins,InternetServices,gender_Female,gender_Male,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0,0,0,1,1,0,1,0.8268656716417909,0.2667994657332351,3,0,2,0,1,1,0,0,0
1,1,0,1,1,0,1,0.8328358208955223,0.08069846168017687,3,0,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.772139303482587,0.011036523581429624,3,0,2,1,0,0,0,1,0
0,1,1,1,0,0,0,0.5472636815920398,0.1376830784819455,1,0,2,1,0,1,0,0,0
0,1,1,1,1,1,0,0.5895522388059701,0.187108511422255,4,0,1,0,1,0,0,0,1
1,0,0,1,1,0,1,0.645771144278607,0.05135984708916729,1,0,2,1,0,0,1,0,0
0,1,1,0,0,1,1,0.32835820895522383,0.24774318349299929,4,1,1,1,0,1,0,0,0
0,0,0,1,1,0,0,0.6676616915422885,0.3335252394988947,1,1,2,1,0,0,0,1,0
0,1,1,1,0,0,0,0.6582089552238807,0.22301607406042742,3,0,2,1,0,0,0,0,1
0,1,0,1,1,2,1,0.9681592039800994,0.9571204863669861,6,2,2,1,0,0,1,0,0
0,0,0,1,1,0,1,0.6467661691542288,0.5698576823876199,2,2,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.27014925373134324,0.005227523949889463,0,0,1,1,0,0,0,0,1
1,0,0,1,0,0,1,0.7582089552238807,0.17400515843773032,3,0,2,1,0,0,0,1,0
0,1,0,0,0,2,0,0.2373134328358209,0.3410556374355196,3,2,1,0,1,1,0,0,0
0,1,0,1,1,2,0,0.6805970149253732,0.7017144896831247,5,2,1,0,1,0,1,0,0
0,0,0,1,1,0,1,0.6935323383084577,0.06014531134856302,2,0,2,0,1,1,0,0,0
1,1,0,1,1,2,0,0.8343283582089552,0.7528613209285189,4,2,2,0,1,0,0,1,0
0,1,1,1,1,2,0,0.5044776119402985,0.5594486919675756,3,2,1,0,1,0,1,0,0
0,0,0,0,0,2,0,0.20547263681592037,0.31309874723655123,3,2,1,1,0,0,0,0,1
1,0,0,1,0,0,1,0.5686567164179105,0.18924442704495212,1,0,2,1,0,1,0,0,0
0,0,0,1,1,0,1,0.057213930348258696,0.026085805084745766,0,0,0,0,1,0,0,1,0
0,1,0,1,0,0,1,0.37363184079601985,0.017795458732498163,2,0,1,0,1,0,0,0,1
0,1,0,1,1,0,1,0.7288557213930348,0.37264531134856305,2,1,2,0,1,0,1,0,0
0,0,0,1,0,0,1,0.7094527363184079,0.01031111827560796,2,0,2,0,1,0,0,1,0
0,1,1,1,0,1,0,0.013432835820895522,0.04734133198231393,0,1,0,0,1,0,0,1,0
0,1,1,1,0,0,1,0.7094527363184079,0.021364913411938104,2,0,2,0,1,1,0,0,0
0,1,1,1,0,2,1,0.6203980099502486,0.5695813375092116,5,2,1,1,0,1,0,0,0
1,1,1,1,1,0,1,0.6238805970149254,0.5594947494473104,1,2,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.3139303482587064,0.005734156226971261,0,0,1,0,1,0,1,0,0
0,0,0,1,0,1,1,0.013930348258706454,0.05505020265291084,0,0,0,1,0,0,1,0,0
0,0,0,1,1,0,1,0.7810945273631841,0.3918800663227709,4,1,2,0,1,0,0,0,1
0,0,0,1,1,1,0,0.06318407960199005,0.06969072402358144,0,0,0,1,0,1,0,0,0
0,1,0,1,1,2,1,0.5139303482587065,0.4866778739867355,3,2,1,0,1,0,0,0,1
0,0,0,0,0,2,1,0.22189054726368157,0.16014761422254975,3,1,1,0,1,0,0,0,1
0,1,1,1,0,0,1,0.6547263681592039,0.33506240788504055,2,1,2,0,1,0,0,0,1
0,1,0,1,1,1,1,0.5447761194029851,0.345569270449521,3,1,1,0,1,0,0,1,0
0,1,1,1,0,1,1,0.7179104477611941,0.25085206337509214,2,1,2,0,1,0,0,1,0
1,0,0,1,1,0,0,0.32139303482587056,0.00582051400147384,0,0,1,1,0,0,0,0,1
0,0,0,1,1,0,0,0.06716417910447761,0.0364084377302874,0,0,0,0,1,0,0,1,0
0,0,0,1,1,0,1,0.753731343283582,0.0890809229918939,3,0,2,0,1,0,0,1,0
1,0,0,1,1,2,0,0.7512437810945274,0.6477466378039795,3,2,2,0,1,0,0,1,0
0,0,0,0,0,2,0,0.2681592039800995,0.2833168294030951,3,2,1,0,1,0,1,0,0
0,0,0,1,0,0,1,0.32288557213930347,0.005837785556374356,1,0,1,0,1,0,0,0,1
0,0,0,1,0,0,1,0.7338308457711442,0.030720338983050852,2,0,2,0,1,0,0,1,0
0,1,0,1,1,2,1,0.05970149253731341,0.19953827376565958,0,2,0,1,0,0,1,0,0
1,0,0,1,0,0,0,0.6039800995024875,0.04357037582903464,1,0,2,1,0,0,0,1,0
0,0,1,1,0,0,1,0.5636815920398011,0.23818049926308038,1,1,2,0,1,1,0,0,0
0,0,0,1,0,1,0,0.01791044776119402,0.030743367722918205,0,0,0,0,1,0,1,0,0
0,1,1,1,1,1,0,0.07412935323383085,0.12786707811348566,0,1,0,0,1,0,0,0,1
0,1,1,1,0,0,1,0.41393034825870645,0.26960897199705236,2,1,1,1,0,0,0,0,1
1,0,0,1,1,0,1,0.827363184079602,0.402576915991157,3,1,2,0,1,0,0,1,0
0,1,1,1,1,0,1,0.6139303482587065,0.14599645357406046,1,0,2,1,0,0,1,0,0
0,1,1,1,0,2,0,0.014925373134328346,0.024255020265291086,0,0,0,1,0,0,0,0,1
0,1,0,1,0,2,0,0.015422885572139305,0.16093059137803983,0,2,0,1,0,1,0,0,0
0,0,0,1,0,0,1,0.011442786069651711,0.05299488761974946,0,1,0,0,1,0,1,0,0
0,1,1,1,1,1,1,0.9258706467661691,0.8615166728076641,5,2,2,0,1,0,0,1,0
0,0,0,0,0,1,0,0.21194029850746265,0.04294859985261607,3,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.3014925373134328,0.05768699336772293,1,0,1,1,0,0,1,0,0
0,0,0,0,0,0,1,0.1213930348258706,0.026074290714812088,1,0,1,0,1,0,0,1,0
1,0,0,1,0,0,1,0.5213930348258707,0.03383497605011054,0,0,2,0,1,0,0,1,0
0,1,1,1,0,2,1,0.009950248756218888,0.1580807848194547,0,2,0,1,0,1,0,0,0
0,1,1,1,0,0,1,0.01691542288557213,0.009545412675018424,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0.36268656716417913,0.027064526529108332,2,0,1,1,0,0,0,0,1
0,1,0,1,0,2,0,0.009950248756218888,0.14250759948415626,0,2,0,0,1,0,0,0,1
0,1,1,1,0,2,0,0.015920398009950265,0.12326133014001475,0,2,0,1,0,0,0,0,1
0,1,1,1,0,1,0,0.023880597014925342,0.017271554900515847,0,0,0,0,1,0,0,0,1
0,1,1,1,1,0,1,0.36019900497512436,0.18292879513633017,1,1,1,0,1,1,0,0,0
0,0,0,1,1,0,0,0.6144278606965173,0.488479872881356,1,2,2,0,1,0,1,0,0
0,0,0,1,0,0,1,0.5711442786069653,0.0459941507000737,1,0,2,1,0,0,0,0,1
0,0,0,0,0,0,1,0.18507462686567167,0.01251612011790715,2,0,1,0,1,0,0,0,1
0,1,0,1,1,2,1,0.8656716417910447,0.7856715180545322,4,2,2,0,1,0,0,1,0
0,1,0,1,1,2,1,0.8238805970149253,0.6875518146647016,3,2,2,1,0,1,0,0,0
0,0,0,1,0,2,0,0.012935323383084563,0.1427954587324982,0,2,0,0,1,0,0,0,1
0,0,0,1,0,2,1,0.008955223880596996,0.11923130066322772,0,2,0,0,1,1,0,0,0
1,1,0,1,1,1,1,0.49950248756218907,0.462186809137804,4,2,1,1,0,0,1,0,0
0,0,0,1,1,0,1,0.7676616915422886,0.511848286661754,3,1,2,0,1,0,0,1,0
0,1,0,1,1,0,1,0.8059701492537313,0.25175018422991896,4,0,2,0,1,0,0,1,0
0,1,0,1,1,1,0,0.8164179104477611,0.6464685427413412,3,2,2,0,1,0,1,0,0
1,1,1,1,1,1,1,0.32587064676616917,0.15910556374355198,0,1,1,0,1,0,0,1,0
0,1,0,1,1,2,1,0.7955223880597015,0.8078366801768608,4,2,2,1,0,1,0,0,0
0,0,0,1,0,0,0,0.01791044776119402,0.018981438835666914,0,0,0,1,0,0,0,0,1
1,1,0,1,0,0,1,0.618407960199005,0.4151160648489315,1,1,2,0,1,0,0,1,0
0,1,1,1,0,1,0,0.013432835820895522,0.07815954310980104,0,1,0,0,1,0,1,0,0
0,1,1,1,1,1,1,0.8651741293532339,0.6491629053058218,4,2,2,0,1,0,0,1,0
0,1,0,1,0,0,0,0.021890547263681587,0.03808953574060428,0,0,0,1,0,0,1,0,0
0,0,0,1,0,2,0,0.6064676616915423,0.28753684598378776,5,1,1,1,0,0,0,0,1
1,1,0,1,0,0,1,0.7935323383084577,0.1425306282240236,4,0,2,0,1,0,0,1,0
0,1,0,1,0,2,1,0.8537313432835821,0.7605874631540164,5,2,2,0,1,0,1,0,0
0,1,1,1,0,0,1,0.01840796019900498,0.026759395725865887,0,0,0,1,0,0,1,0,0
0,1,0,1,1,0,1,0.8477611940298507,0.177298268238762,4,0,2,0,1,0,0,1,0
0,0,1,1,1,1,0,0.07164179104477608,0.11035947862932942,0,1,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0.17412935323383083,0.11773443257184968,2,1,1,0,1,0,0,1,0
0,1,0,1,1,2,0,0.06567164179104479,0.21553173360353722,0,2,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0.06965174129353235,0.002907378408253501,0,0,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0.7164179104477612,0.3172611919675756,2,1,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.5636815920398011,0.05409450994841563,0,0,2,0,1,0,0,1,0
0,0,1,0,0,0,1,0.13034825870646766,0.003609754974207812,1,0,1,0,1,0,0,0,1
1,0,0,1,1,0,1,0.7164179104477612,0.4420078758290347,2,1,2,1,0,0,0,1,0
1,0,0,1,1,0,1,0.7144278606965173,0.5678656963890937,2,2,2,0,1,0,0,1,0
0,1,0,1,0,2,1,0.012935323383084563,0.060081982313927786,0,1,0,1,0,0,0,0,1
1,0,0,1,1,2,1,0.5696517412935324,0.6002038043478262,4,2,1,1,0,1,0,0,0
0,1,0,1,0,0,1,0.5069651741293533,0.05498687361827562,0,0,2,1,0,1,0,0,0
0,1,0,1,1,2,1,0.49303482587064673,0.553225175018423,4,2,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.3746268656716417,0.027461772291820195,1,0,1,0,1,0,0,1,0
0,1,0,1,0,1,0,0.5228855721393034,0.5122512896094327,4,2,1,0,1,0,1,0,0
0,0,0,1,1,1,0,0.5552238805970149,0.10048014922623436,3,0,1,1,0,0,0,0,1
0,0,0,1,1,0,1,0.8761194029850746,0.5116352708179809,4,1,2,1,0,0,0,1,0
0,0,1,1,0,2,0,0.02238805970149252,0.08023212969786293,0,1,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0.021393034825870627,0.010881079587324984,0,0,0,1,0,0,1,0,0
0,0,0,1,0,1,0,0.9348258706467661,0.5793858235077378,6,1,2,0,1,0,1,0,0
0,0,0,1,0,0,0,0.00497512437810943,0.006119887619749448,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,1,0.4129353233830846,0.337866156963891,2,2,1,1,0,0,1,0,0
0,1,0,1,0,0,0,0.5681592039800994,0.12833341009579957,1,0,2,1,0,1,0,0,0
0,0,0,1,0,0,0,0.4582089552238805,0.05134833271923361,3,0,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.5611940298507463,0.08100934966838615,4,0,1,1,0,0,0,1,0
0,0,0,1,1,0,1,0.8975124378109453,0.5716539240972734,5,1,2,0,1,0,1,0,0
1,1,0,1,1,0,0,0.6064676616915423,0.019902588430361093,1,0,2,1,0,0,0,1,0
0,1,0,1,0,2,1,0.8034825870646766,0.7341331982313929,4,2,2,1,0,1,0,0,0
0,0,0,1,1,1,1,0.7353233830845771,0.6974138725128961,2,2,2,1,0,1,0,0,0
1,0,0,1,1,0,1,0.7099502487562188,0.6377579218865145,2,2,2,1,0,1,0,0,0
0,1,1,1,0,0,0,0.01741293532338306,0.0023028739867354464,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,1,0.9109452736318407,0.41304923544583644,5,1,2,1,0,0,0,0,1
0,0,0,1,1,0,1,0.8049751243781095,0.41631355932203395,3,1,2,1,0,0,0,1,0
1,0,0,0,0,0,1,0.3656716417910447,0.3562603629329404,4,2,1,1,0,0,0,1,0
1,1,1,0,0,1,1,0.20746268656716416,0.1262665806927045,2,1,1,1,0,0,0,1,0
0,1,1,1,0,2,0,0.01791044776119402,0.14553012159174653,0,2,0,0,1,0,1,0,0
1,0,0,1,0,0,0,0.01791044776119402,0.010840779292557114,0,0,0,0,1,1,0,0,0
1,1,0,1,0,0,0,0.5159203980099502,0.0163101050110538,0,0,2,0,1,0,0,1,0
0,0,0,0,0,0,0,0.24029850746268655,0.016857037582903467,3,0,1,0,1,0,0,0,1
0,1,1,1,1,1,0,0.4671641791044776,0.40440194362564486,2,2,1,1,0,1,0,0,0
0,1,1,1,0,1,0,0.014427860696517386,0.010875322402358145,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,1,0.6039800995024875,0.009090595062638174,1,0,2,0,1,0,0,1,0
0,1,1,1,0,2,0,0.5681592039800994,0.6261226510685336,4,2,1,1,0,0,1,0,0
0,0,0,1,0,0,0,0.02487562189054726,0.002389231761238025,0,0,0,0,1,0,1,0,0
0,1,1,1,1,2,0,0.06417910447761191,0.2084734248341931,0,2,0,1,0,1,0,0,0
0,1,1,1,0,0,0,0.018905472636815884,0.03930430176860723,0,0,0,0,1,0,0,1,0
0,1,0,1,1,0,1,0.8572139303482588,0.39259395725865887,4,1,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.010447761194029848,0.00511238025055269,0,0,0,1,0,0,0,0,1
0,0,1,1,0,1,1,0.019900497512437804,0.09959929992630805,0,1,0,1,0,0,1,0,0
1,0,0,1,0,0,1,0.5169154228855721,0.008083087693441416,0,0,2,1,0,0,0,1,0
0,1,1,1,0,0,0,0.6338308457711442,0.23835321481208555,2,1,2,1,0,0,0,1,0
1,0,1,1,1,0,1,0.8666666666666666,0.3989786753868829,4,1,2,1,0,1,0,0,0
0,0,1,1,1,0,1,0.31641791044776113,0.005762942151805454,0,0,1,0,1,0,0,1,0
1,0,0,1,1,0,1,0.7189054726368159,0.21999355195283715,2,0,2,0,1,1,0,0,0
0,1,1,1,0,0,1,0.5139303482587065,0.008048544583640386,0,0,2,0,1,0,0,0,1
1,1,0,0,0,0,0,0.2691542288557213,0.060847687914517334,2,0,1,1,0,0,0,1,0
0,0,0,1,1,0,1,0.7199004975124377,0.22374723655121595,2,0,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.2681592039800995,0.056650700073691974,0,0,1,0,1,0,1,0,0
0,0,0,1,1,2,0,0.96318407960199,0.9677827929255712,6,2,2,1,0,0,1,0,0
0,0,0,1,1,1,1,0.06517412935323383,0.03704172807663965,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,1,0.019900497512437804,0.002331659911569639,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,0.218407960199005,0.1702802597641857,2,1,1,1,0,0,1,0,0
0,1,0,1,1,1,0,0.5328358208955224,0.3997846812822403,4,2,1,1,0,0,0,1,0
0,1,1,1,1,2,1,0.9532338308457712,0.9544491525423731,6,2,2,0,1,0,1,0,0
0,0,0,1,1,0,1,0.5796019900497512,0.09648466285924837,0,0,2,1,0,0,0,1,0
0,1,1,1,1,2,0,0.7129353233830846,0.7435001381724393,6,2,1,0,1,0,1,0,0
0,0,0,1,0,1,1,0.42885572139303485,0.41975635593220345,2,2,1,0,1,1,0,0,0
0,1,1,1,1,0,0,0.072636815920398,0.042885270817980846,0,0,0,1,0,0,0,0,1
0,0,0,1,0,2,0,0.027363184079601977,0.1274871039056743,0,2,0,0,1,1,0,0,0
0,1,0,1,1,0,1,0.8373134328358208,0.7419917557111276,4,2,2,0,1,0,0,1,0
0,1,0,1,0,0,1,0.6253731343283582,0.06639761422254975,1,0,2,1,0,0,0,1,0
0,0,0,1,0,2,0,0.6034825870646766,0.4342644620486368,5,1,1,0,1,0,1,0,0
0,1,1,1,0,2,0,0.01243781094527363,0.01867055084745763,0,0,0,1,0,0,0,0,1
0,1,0,1,1,1,1,0.7452736318407961,0.6049592391304348,3,2,2,0,1,0,0,1,0
0,0,0,1,0,1,0,0.018905472636815884,0.03001796241709654,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,1,0.5124378109452736,0.17794307295504794,4,0,1,1,0,0,0,0,1
0,1,0,1,0,0,0,0.8308457711442786,0.1922208916728077,4,0,2,1,0,0,0,1,0
1,0,0,1,0,1,1,0.5447761194029851,0.28454886698599857,4,1,1,0,1,0,0,1,0
1,1,1,1,1,2,1,0.7094527363184079,0.7425444454679442,6,2,1,1,0,0,1,0,0
0,1,0,1,1,2,1,0.8646766169154229,0.8699106484893148,4,2,2,1,0,1,0,0,0
0,1,0,1,1,1,1,0.5104477611940298,0.3955876934414149,3,1,1,1,0,0,0,0,1
0,0,1,0,0,1,1,0.17711442786069648,0.046356853352984534,2,0,1,1,0,0,0,0,1
1,0,0,1,0,1,0,0.46766169154228854,0.4064515014738394,3,2,1,0,1,1,0,0,0
1,0,0,1,1,1,1,0.8721393034825872,0.8661051492262345,4,2,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.3656716417910447,0.006332903463522477,1,0,1,0,1,0,0,1,0
0,0,0,1,1,0,1,0.7651741293532338,0.02267179439941047,2,0,2,1,0,0,0,1,0
1,0,0,0,0,0,1,0.2601990049751243,0.03060519528371408,3,0,1,0,1,0,0,1,0
0,1,0,1,1,0,1,0.8218905472636816,0.5581418109801033,3,2,2,1,0,0,0,0,1
0,0,0,1,0,0,1,0.4815920398009951,0.05998411016949154,3,0,1,0,1,0,0,1,0
0,0,0,1,1,0,1,0.7611940298507462,0.10246637803979368,2,0,2,1,0,0,0,1,0
0,0,1,1,1,1,1,0.6019900497512437,0.42401091562269716,4,1,1,0,1,0,1,0,0
0,0,0,1,1,0,1,0.6164179104477612,0.00923452468680914,1,0,2,1,0,0,0,0,1
1,0,0,1,1,1,1,0.8597014925373135,0.3412859248341931,4,1,2,0,1,1,0,0,0
1,0,0,1,1,0,0,0.3034825870646766,0.020708594325718498,0,0,1,1,0,0,0,0,1
0,1,1,1,1,0,0,0.6686567164179105,0.28900492815033163,1,1,2,0,1,0,0,1,0
0,1,1,1,0,0,0,0.26865671641791045,0.017887573691967577,0,0,1,0,1,0,0,0,1
0,0,1,0,0,0,1,0.2208955223880597,0.2202526252763449,3,1,1,0,1,0,0,1,0
1,1,0,1,1,0,1,0.4507462686567164,0.15910556374355198,3,0,1,1,0,0,0,0,1
1,1,0,1,0,0,1,0.5059701492537313,0.16980817059690495,0,0,2,0,1,0,0,1,0
0,0,0,0,0,2,0,0.45870646766169143,0.5227063375092116,6,2,1,1,0,0,1,0,0
0,1,0,1,0,0,1,0.5044776119402985,0.06837808585114223,4,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.2577114427860696,0.005083594325718498,0,0,1,1,0,1,0,0,0
0,0,0,1,0,0,1,0.005970149253731349,0.002170458732498158,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.7756218905472637,0.36654845246868095,3,1,2,0,1,0,0,1,0
0,0,0,0,0,2,1,0.26218905472636816,0.35212670412675023,4,2,1,1,0,1,0,0,0
1,0,0,1,1,2,1,0.46069651741293527,0.48937223655121603,3,2,1,0,1,1,0,0,0
0,1,0,1,0,2,0,0.011940298507462671,0.141125875092115,0,2,0,1,0,0,1,0,0
0,1,1,1,1,0,1,0.8666666666666666,0.17953781319086223,4,0,2,1,0,1,0,0,0
0,0,0,1,1,0,1,0.7094527363184079,0.11764807479734711,2,0,2,0,1,0,0,1,0
0,1,0,1,1,1,0,0.5049751243781094,0.30737034819454684,3,1,1,0,1,0,1,0,0
0,0,0,1,0,0,1,0.26616915422885573,0.06037559874723656,0,0,1,1,0,1,0,0,0
0,1,1,1,1,0,1,0.6507462686567165,0.16877187730287402,1,0,2,0,1,0,0,1,0
0,1,0,1,0,1,0,0.01840796019900498,0.021232498157700813,0,0,0,1,0,0,0,0,1
0,0,0,1,1,2,0,0.7338308457711442,0.7637193717759765,6,2,1,0,1,1,0,0,0
0,1,0,0,0,1,0,0.16368159203980104,0.18474806558585116,2,1,1,1,0,0,0,0,1
0,0,0,1,1,0,0,0.6592039800995024,0.07629997236551217,1,0,2,0,1,1,0,0,0
0,0,0,1,0,2,0,0.37064676616915426,0.3025227984524687,2,1,1,1,0,0,1,0,0
0,0,0,1,1,2,0,0.06865671641791044,0.06367446573323508,0,0,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0.3129353233830846,0.14027381171702286,1,0,1,0,1,0,0,0,1
0,0,1,1,0,0,0,0.3502487562189055,0.0826846904937362,2,0,1,1,0,0,0,0,1
1,1,0,1,1,2,1,0.854726368159204,0.8854492907148122,4,2,2,0,1,1,0,0,0
0,1,1,1,0,2,0,0.01791044776119402,0.1255181466470155,0,2,0,1,0,0,0,0,1
0,1,1,1,0,2,0,0.01791044776119402,0.1170665991156964,0,1,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0.8034825870646766,0.5801112288135594,4,2,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.6691542288557214,0.09115926676492264,1,0,2,0,1,0,0,1,0
0,1,1,1,1,1,1,0.8741293532338307,0.9037053242446574,4,2,2,0,1,1,0,0,0
0,1,1,0,0,1,0,0.41840796019900495,0.281929347826087,5,1,1,0,1,0,0,0,1
0,0,0,1,0,2,0,0.01791044776119402,0.10385961680176863,0,1,0,0,1,1,0,0,0
0,0,0,1,0,0,0,0.01791044776119402,0.004916635961680178,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.800497512437811,0.03381194731024319,4,0,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.7134328358208956,0.19371775976418573,3,0,2,0,1,0,0,0,1
0,0,0,1,0,1,0,0.408457711442786,0.25436970338983056,2,1,1,1,0,0,0,1,0
1,1,0,1,1,0,1,0.6577114427860695,0.054681742815033164,1,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.013432835820895522,0.034474023581429626,0,0,0,1,0,0,0,0,1
0,1,1,1,0,0,1,0.6034825870646766,0.034514323876197496,1,0,2,1,0,0,0,0,1
0,0,0,1,1,2,1,0.5990049751243781,0.3884257553426677,4,1,1,1,0,0,1,0,0
1,0,0,1,0,0,1,0.011940298507462671,0.002239544952100221,0,0,0,1,0,0,0,1,0
0,1,0,1,1,1,0,0.7666666666666666,0.7223424834193074,3,2,2,0,1,0,0,1,0
1,1,0,1,1,0,1,0.6825870646766168,0.018002717391304348,1,0,2,0,1,0,0,0,1
1,1,0,1,1,0,1,0.8034825870646766,0.692923268238762,3,2,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.2761194029850746,0.00972964259395726,0,0,1,0,1,0,1,0,0
0,1,1,1,1,1,0,0.6686567164179105,0.7255031779661019,5,2,1,0,1,0,0,1,0
1,0,0,1,0,1,0,0.7054726368159204,0.4595097181282241,3,1,2,1,0,0,1,0,0
0,0,0,0,0,0,1,0.11393034825870646,0.05046172623434046,1,0,1,0,1,0,0,1,0
0,1,1,1,0,0,0,0.3606965174129353,0.2649629237288136,2,1,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.01641791044776117,0.0022913596168017687,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,1,0.32537313432835824,0.026413964627855568,3,0,1,1,0,0,1,0,0
0,1,1,1,0,2,0,0.02487562189054726,0.12932364591009582,0,2,0,0,1,0,0,0,1
0,1,1,1,0,2,0,0.020398009950248763,0.16133359432571853,0,2,0,0,1,1,0,0,0
1,0,0,1,1,0,1,0.8746268656716417,0.3629905121591747,4,1,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.34975124378109446,0.021727616064848933,1,0,1,0,1,0,1,0,0
0,1,0,1,0,2,0,0.4014925373134328,0.3533299557848195,3,2,1,0,1,0,0,1,0
0,0,0,0,0,0,1,0.34975124378109446,0.4121165714812086,4,2,1,1,0,0,1,0,0
1,1,0,1,0,0,1,0.618905472636816,0.10940954310980106,1,0,2,0,1,0,0,1,0
0,1,1,1,1,1,0,0.645771144278607,0.23409289793662494,2,0,2,1,0,1,0,0,0
0,0,0,1,0,1,1,0.2945273631840796,0.2172070744288873,1,1,1,1,0,0,0,1,0
0,1,1,1,0,1,1,0.3741293532338309,0.09877026529108328,2,0,1,0,1,0,0,0,1
0,0,0,1,1,1,1,0.8034825870646766,0.4949394344141489,4,1,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.618905472636816,0.015786201179071483,2,0,2,1,0,0,0,1,0
0,1,0,1,1,0,1,0.6701492537313432,0.5645265291083273,1,2,2,1,0,1,0,0,0
1,0,0,1,1,0,1,0.6960199004975124,0.20447218128224026,2,0,2,0,1,0,0,1,0
0,0,0,1,0,1,1,0.009950248756218888,0.07827468680913781,0,1,0,1,0,1,0,0,0
1,1,0,1,1,0,1,0.617910447761194,0.6435726787030215,1,2,2,0,1,0,1,0,0
0,0,0,1,0,1,0,0.3532338308457711,0.3213257645541637,2,2,1,0,1,0,0,1,0
0,1,0,0,0,2,0,0.27014925373134324,0.18343542741341196,3,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0.18159203980099503,0.11882829771554902,1,1,1,0,1,1,0,0,0
0,0,0,1,0,1,0,0.020398009950248763,0.06851625829034635,0,1,0,0,1,0,0,0,1
0,1,0,1,0,0,1,0.4134328358208955,0.13021025239498896,2,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.7925373134328358,0.03630480840088431,4,0,2,1,0,0,0,1,0
0,1,1,1,1,2,0,0.6109452736318408,0.4456406595431099,4,1,1,1,0,0,0,1,0
1,0,0,1,0,0,1,0.5616915422885572,0.14906503316138542,1,0,2,1,0,0,0,1,0
1,0,0,1,1,0,1,0.5477611940298507,0.09534474023581431,0,0,2,0,1,0,1,0,0
1,0,0,1,0,0,1,0.4144278606965174,0.09077353537214446,2,0,1,0,1,0,0,1,0
1,0,0,1,0,0,1,0.8313432835820894,0.20178357590272664,4,0,2,0,1,0,0,1,0
0,1,0,1,0,2,1,0.6024875621890546,0.39843174281503324,5,1,1,1,0,0,0,1,0
0,1,1,1,0,1,0,0.4114427860696518,0.40408529845246877,3,2,1,0,1,0,0,0,1
1,0,0,0,0,0,1,0.2194029850746268,0.13505780213706708,2,1,1,1,0,0,0,1,0
1,0,0,1,1,2,1,0.9139303482587063,0.8919836956521741,5,2,2,1,0,1,0,0,0
1,0,0,1,0,0,1,0.708955223880597,0.05500414517317613,2,0,2,0,1,0,0,1,0
0,0,1,1,0,1,0,0.2945273631840796,0.27136491341193814,1,2,1,0,1,0,1,0,0
0,0,0,1,0,0,1,0.6288557213930348,0.10501105379513634,1,0,2,0,1,0,0,1,0
0,1,0,1,1,1,1,0.763681592039801,0.7602823323507738,3,2,2,0,1,1,0,0,0
0,1,1,1,1,2,1,0.654228855721393,0.6579598839351511,5,2,1,0,1,0,0,0,1
0,1,1,1,1,1,0,0.5865671641791045,0.3170827192336036,3,1,1,0,1,1,0,0,0
0,1,0,1,1,2,0,0.7567164179104477,0.3985065862196021,3,1,2,0,1,0,0,0,1
0,0,0,1,1,0,0,0.7079601990049752,0.13038296794399412,3,0,2,1,0,0,0,1,0
1,1,0,1,1,2,1,0.8398009950248756,0.869369473102432,4,2,2,0,1,0,1,0,0
